time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
27.253332,111.217995,0.640242,A2,110.000000,19.064047
27.264000,444.492065,0.700111,A4,440.000000,17.585020
27.274666,444.159851,0.729940,A4,440.000000,16.290565
27.285334,221.339249,0.728547,A3,220.000000,10.506905
27.296000,110.565552,0.641371,A2,110.000000,8.878165
27.306667,111.042305,0.664743,A2,110.000000,16.327127
27.317333,110.775276,0.663171,A2,110.000000,12.158886
27.327999,110.807602,0.656568,A2,110.000000,12.664043
27.338667,110.958122,0.626422,A2,110.000000,15.014064
27.349333,110.736298,0.634819,A2,110.000000,11.549578
27.360001,111.483566,0.635506,A2,110.000000,23.193024
27.370667,328.981873,0.614513,E4,329.627563,-3.394573
27.381332,328.425781,0.691253,E4,329.627563,-6.323388
27.392000,221.438614,0.622620,A3,220.000000,11.283943
27.402666,443.341705,0.690303,A4,440.000000,13.098690
27.413334,441.523926,0.696872,A4,440.000000,5.985754
27.424000,110.634811,0.504386,A2,110.000000,9.962299
27.434666,331.702240,0.626758,E4,329.627563,10.862306
27.445333,110.565842,0.650882,A2,110.000000,8.882624
27.455999,110.777283,0.677127,A2,110.000000,12.190227
27.466667,110.335632,0.683984,A2,110.000000,5.274303
27.477333,222.109039,0.707218,A3,220.000000,16.517460
27.487999,221.791687,0.717813,A3,220.000000,14.042158
27.498667,221.845001,0.673763,A3,220.000000,14.458173
27.509333,221.738495,0.731194,A3,220.000000,13.626919
27.520000,221.799942,0.768744,A3,220.000000,14.106501
27.530666,223.009674,0.802883,A3,220.000000,23.523333
27.541332,223.054459,0.792860,A3,220.000000,23.871012
27.552000,221.901505,0.740278,A3,220.000000,14.899085
27.562666,221.496338,0.576522,A3,220.000000,11.735143
27.573334,457.730835,0.516977,A#4,466.163757,-31.604847
27.584000,457.461792,0.508655,A#4,466.163757,-32.622738
27.594666,459.765991,0.350516,A#4,466.163757,-23.924486
27.605333,259.700348,0.516116,C4,261.625580,-12.786783
27.615999,252.895401,0.415563,B3,246.941650,41.244759
27.626667,99.787758,0.387108,G2,97.998856,31.317396
27.637333,488.823029,0.528036,B4,493.883301,-17.829540
27.647999,491.135468,0.550398,B4,493.883301,-9.659051
27.658667,491.403229,0.412528,B4,493.883301,-8.715408
27.669333,247.804916,0.455930,B3,246.941650,6.041510
27.680000,323.844757,0.515336,E4,329.627563,-30.641317
27.690666,163.374023,0.531273,E3,164.813782,-15.189859
27.701332,489.285522,0.561392,B4,493.883301,-16.192366
27.712000,98.294456,0.438669,G2,97.998856,5.214144
27.722666,98.136780,0.521220,G2,97.998856,2.434822
27.733334,291.280579,0.559809,D4,293.664764,-14.112752
27.743999,294.369263,0.556998,D4,293.664764,4.148269
27.754667,148.415344,0.453154,D3,146.832382,18.564087
27.765333,248.575195,0.522222,B3,246.941650,11.414566
27.775999,249.108887,0.670903,B3,246.941650,15.127557
27.786667,249.046982,0.628956,B3,246.941650,14.697316
27.797333,247.675201,0.588028,B3,246.941650,5.135116
27.808001,324.596863,0.658083,E4,329.627563,-26.625338
27.818666,325.429443,0.528854,E4,329.627563,-22.190557
27.829332,248.763824,0.617425,B3,246.941650,12.727778
27.840000,330.224762,0.741342,E4,329.627563,3.133708
27.850666,330.575439,0.825317,E4,329.627563,4.971184
27.861334,329.658295,0.804998,E4,329.627563,0.161392
27.872000,329.328064,0.754904,E4,329.627563,-1.573737
27.882666,325.662659,0.595477,E4,329.627563,-20.950291
27.893333,98.540520,0.511339,G2,97.998856,9.542500
27.903999,299.785370,0.516508,D4,293.664764,35.711693
27.914667,98.139641,0.469806,G2,97.998856,2.485257
27.925333,497.295166,0.582537,B4,493.883301,11.918666
27.935999,493.225891,0.633645,B4,493.883301,-2.305988
27.946667,492.012146,0.543465,B4,493.883301,-6.571471
27.957333,98.969856,0.523922,G2,97.998856,17.069115
27.968000,503.820251,0.580341,B4,493.883301,34.486717
27.978666,511.097168,0.620094,C5,523.251160,-40.687096
27.989332,518.497681,0.631583,C5,523.251160,-15.799282
28.000000,506.226959,0.629439,B4,493.883301,42.736931
28.010666,501.862579,0.588207,B4,493.883301,27.746613
28.021334,99.683746,0.593999,G2,97.998856,29.512060
28.032000,98.910332,0.539033,G2,97.998856,16.027561
28.042665,288.122009,0.612068,D4,293.664764,-32.988308
28.053333,292.927185,0.692161,D4,293.664764,-4.353726
28.063999,292.995392,0.564514,D4,293.664764,-3.950602
28.074667,98.942879,0.527283,G2,97.998856,16.597143
28.085333,98.993782,0.588981,G2,97.998856,17.487587
28.095999,99.006042,0.561377,G2,97.998856,17.702002
28.106667,99.051247,0.476349,G2,97.998856,18.492157
28.117332,300.004791,0.502630,D4,293.664764,36.978367
28.128000,314.063385,0.571372,D#4,311.126984,16.262733
28.138666,309.114227,0.566540,D#4,311.126984,-11.236115
28.149334,295.258514,0.707914,D4,293.664764,9.370149
28.160000,294.441223,0.744568,D4,293.664764,4.571453
28.170666,294.996002,0.724630,D4,293.664764,7.830278
28.181334,98.411240,0.567626,G2,97.998856,7.269763
28.191999,98.590561,0.544232,G2,97.998856,10.421471
28.202667,98.375603,0.536027,G2,97.998856,6.642683
28.213333,98.448509,0.571022,G2,97.998856,7.925252
28.223999,98.542152,0.559065,G2,97.998856,9.571303
28.234667,247.430923,0.666898,B3,246.941650,3.426717
28.245333,328.728912,0.635408,E4,329.627563,-4.726146
28.256001,324.504059,0.645317,E4,329.627563,-27.120384
28.266666,98.147820,0.575916,G2,97.998856,2.629562
28.277332,502.612000,0.580591,B4,493.883301,30.329885
28.288000,497.105438,0.707656,B4,493.883301,11.258053
28.298666,503.814056,0.696308,B4,493.883301,34.465427
28.309334,507.760376,0.736244,B4,493.883301,47.973183
28.320000,504.099182,0.751678,B4,493.883301,35.444920
28.330666,502.905762,0.806067,B4,493.883301,31.341482
28.341333,503.921417,0.861368,B4,493.883301,34.834328
28.351999,502.632843,0.663734,B4,493.883301,30.401655
28.362667,289.997559,0.466718,D4,293.664764,-21.755396
28.373333,295.410187,0.691557,D4,293.664764,10.259284
28.383999,300.397247,0.628579,D4,293.664764,39.241768
28.394667,98.422035,0.524532,G2,97.998856,7.459682
28.405333,500.685211,0.646715,B4,493.883301,23.680428
28.416000,500.649048,0.730012,B4,493.883301,23.555367
28.426666,507.318634,0.719872,B4,493.883301,46.466385
28.437332,519.173218,0.666745,C5,523.251160,-13.545111
28.448000,531.359375,0.644900,C5,523.251160,26.621292
28.458666,508.597198,0.636399,C5,523.251160,-49.175983
28.469334,490.211212,0.598119,B4,493.883301,-12.920092
28.480000,468.979980,0.559732,A#4,466.163757,10.427348
28.490665,448.842133,0.600118,A4,440.000000,34.445450
28.501333,294.957611,0.586326,D4,293.664764,7.604880
28.511999,295.949921,0.606913,D4,293.664764,13.419537
28.522667,294.909515,0.496234,D4,293.664764,7.322604
28.533333,99.455711,0.382997,G2,97.998856,25.547140
28.544001,99.687813,0.276122,G2,97.998856,29.582605
28.554667,525.310852,0.199977,NA,0.000000,nan
28.565332,144.698318,0.209210,D3,146.832382,-25.346464
28.576000,144.593216,0.219267,D3,146.832382,-26.604406
28.586666,303.747589,0.180086,NA,0.000000,nan
28.597334,439.459564,0.152389,NA,0.000000,nan
28.608000,489.258820,0.168608,NA,0.000000,nan
28.618666,149.380203,0.189392,NA,0.000000,nan
28.629333,745.544739,0.714817,F#5,739.988831,12.949710
28.639999,741.720398,0.904728,F#5,739.988831,4.046300
28.650667,740.875549,0.931762,F#5,739.988831,2.073293
28.661333,735.773743,0.903373,F#5,739.988831,-9.889540
28.671999,723.687744,0.653939,F#5,739.988831,-38.563419
28.682667,704.756592,0.837452,F5,698.456482,15.545863
28.693333,685.020264,0.894876,F5,698.456482,-33.628284
28.704000,671.026672,0.837194,E5,659.255127,30.639946
28.714666,676.126648,0.553039,E5,659.255127,43.747948
28.725332,221.301300,0.588130,A3,220.000000,10.210033
28.736000,221.346664,0.588665,A3,220.000000,10.564938
28.746666,219.443939,0.655039,A3,220.000000,-4.381311
28.757334,662.865845,0.765238,E5,659.255127,9.456047
28.768000,656.534119,0.776201,E5,659.255127,-7.160200
28.778666,217.363815,0.769074,A3,220.000000,-20.870123
28.789333,219.428314,0.681128,A3,220.000000,-4.504536
28.799999,662.181458,0.837285,E5,659.255127,7.667775
28.810667,663.097717,0.856186,E5,659.255127,10.061526
28.821333,219.960251,0.833863,A3,220.000000,-0.312866
28.831999,664.471802,0.888273,E5,659.255127,13.645413
28.842667,670.621765,0.893991,E5,659.255127,29.594986
28.853333,678.419250,0.773962,E5,659.255127,49.608257
28.864000,673.522888,0.791828,E5,659.255127,37.068119
28.874666,665.617249,0.835557,E5,659.255127,16.627106
28.885332,677.794312,0.757063,E5,659.255127,48.012817
28.896000,224.184433,0.786539,A3,220.000000,32.619152
28.906666,224.678421,0.696220,A3,220.000000,36.429676
28.917334,225.658051,0.595146,A3,220.000000,43.961720
28.927999,224.017914,0.717488,A3,220.000000,31.332697
28.938667,222.235260,0.786877,A3,220.000000,17.500994
28.949333,221.733185,0.800349,A3,220.000000,13.585471
28.959999,667.544678,0.839317,E5,659.255127,21.632998
28.970667,221.444794,0.849648,A3,220.000000,11.332275
28.981333,221.181625,0.858470,A3,220.000000,9.273633
28.992001,664.048218,0.858644,E5,659.255127,12.541357
29.002666,662.235046,0.894961,E5,659.255127,7.807853
29.013332,662.732849,0.880334,E5,659.255127,9.108719
29.024000,664.216553,0.701751,E5,659.255127,12.980242
29.034666,653.919983,0.770265,E5,659.255127,-14.067232
29.045334,220.522247,0.797406,A3,220.000000,4.104775
29.056000,221.397751,0.847447,A3,220.000000,10.964443
29.066666,663.334106,0.814637,E5,659.255127,10.678699
29.077333,221.623917,0.830885,A3,220.000000,12.732118
29.087999,222.585754,0.759038,A3,220.000000,20.229313
29.098667,670.418091,0.874147,E5,659.255127,29.069075
29.109333,666.846252,0.949886,E5,659.255127,19.820749
29.119999,671.594849,0.898663,E5,659.255127,32.105175
29.130667,222.933594,0.849400,A3,220.000000,22.932652
29.141333,220.874557,0.824676,A3,220.000000,6.868444
29.152000,219.090591,0.847071,A3,220.000000,-7.171165
29.162666,218.947433,0.880882,A3,220.000000,-8.302748
29.173332,219.044754,0.882120,A3,220.000000,-7.533442
29.184000,219.028854,0.868280,A3,220.000000,-7.659065
29.194666,219.344849,0.860384,A3,220.000000,-5.163203
29.205334,658.642944,0.885192,E5,659.255127,-1.608407
29.216000,660.988220,0.929692,E5,659.255127,4.545181
29.226665,660.490356,0.925792,E5,659.255127,3.240742
29.237333,328.917908,0.886183,E4,329.627563,-3.731118
29.247999,220.416992,0.862917,A3,220.000000,3.278280
29.258667,220.966034,0.854928,A3,220.000000,7.585316
29.269333,221.512497,0.849512,A3,220.000000,11.861507
29.279999,221.450394,0.869191,A3,220.000000,11.376095
29.290667,665.977295,0.883489,E5,659.255127,17.563356
29.301332,221.945099,0.866958,A3,220.000000,15.239185
29.312000,221.681412,0.757215,A3,220.000000,13.181183
29.322666,221.798141,0.661589,A3,220.000000,14.092446
29.333334,222.017258,0.774119,A3,220.000000,15.801920
29.344000,221.506699,0.810736,A3,220.000000,11.816119
29.354666,220.758362,0.827531,A3,220.000000,5.957495
29.365334,221.071671,0.829527,A3,220.000000,8.412821
29.375999,221.017212,0.877803,A3,220.000000,7.986193
29.386667,220.603409,0.878392,A3,220.000000,4.741900
29.397333,220.501862,0.838922,A3,220.000000,3.944756
29.407999,221.712265,0.821304,A3,220.000000,13.422043
29.418667,221.955856,0.775914,A3,220.000000,15.323045
29.429333,668.454834,0.793833,E5,659.255127,23.991922
29.440001,665.306580,0.874784,E5,659.255127,15.819003
29.450666,663.696716,0.866316,E5,659.255127,11.624770
29.461332,661.284790,0.851157,E5,659.255127,5.321873
29.472000,220.412048,0.863875,A3,220.000000,3.239493
29.482666,662.105896,0.832272,E5,659.255127,7.470160
29.493334,659.108093,0.809260,E5,659.255127,-0.386183
29.504000,219.040848,0.782196,A3,220.000000,-7.564344
29.514666,218.985275,0.748238,A3,220.000000,-8.003648
29.525333,220.008545,0.728520,A3,220.000000,0.067214
29.535999,221.779068,0.806339,A3,220.000000,13.943611
29.546667,222.914368,0.828642,A3,220.000000,22.783291
29.557333,222.263199,0.840227,A3,220.000000,17.718702
29.567999,222.135666,0.868407,A3,220.000000,16.724977
29.578667,666.903137,0.878486,E5,659.255127,19.968458
29.589333,663.492371,0.937810,E5,659.255127,11.091645
29.600000,663.093384,0.944974,E5,659.255127,10.050310
29.610666,665.503113,0.914500,E5,659.255127,16.330254
29.621332,663.340759,0.899137,E5,659.255127,10.695905
29.632000,661.472046,0.830982,E5,659.255127,5.811919
29.642666,220.304581,0.820070,A3,220.000000,2.395138
29.653334,221.253281,0.858665,A3,220.000000,9.834433
29.664000,221.406815,0.863815,A3,220.000000,11.035285
29.674665,220.822220,0.842623,A3,220.000000,6.458156
29.685333,220.493729,0.826392,A3,220.000000,3.880975
29.695999,220.785751,0.858819,A3,220.000000,6.172207
29.706667,664.388977,0.881117,E5,659.255127,13.429572
29.717333,663.225403,0.883294,E5,659.255127,10.394924
29.727999,220.051102,0.854419,A3,220.000000,0.402036
29.738667,220.265396,0.823749,A3,220.000000,2.087208
29.749332,220.923935,0.832300,A3,220.000000,7.255401
29.760000,220.315872,0.818875,A3,220.000000,2.483877
29.770666,329.305817,0.788456,E4,329.627563,-1.690700
29.781334,219.960556,0.824432,A3,220.000000,-0.310367
29.792000,220.312454,0.810514,A3,220.000000,2.456986
29.802666,220.728790,0.786843,A3,220.000000,5.725532
29.813334,220.952332,0.840421,A3,220.000000,7.477935
29.823999,220.932526,0.830733,A3,220.000000,7.322804
29.834667,220.457733,0.837016,A3,220.000000,3.598313
29.845333,220.225815,0.843573,A3,220.000000,1.776028
29.855999,220.451279,0.810788,A3,220.000000,3.547556
29.866667,220.278442,0.806540,A3,220.000000,2.189748
29.877333,220.564072,0.837002,A3,220.000000,4.433108
29.888000,220.669159,0.855682,A3,220.000000,5.257780
29.898666,220.908035,0.820054,A3,220.000000,7.130818
29.909332,221.396622,0.832631,A3,220.000000,10.955679
29.920000,666.094299,0.862341,E5,659.255127,17.867538
29.930666,663.522888,0.896647,E5,659.255127,11.171304
29.941334,662.244995,0.860963,E5,659.255127,7.833781
29.952000,670.078186,0.754032,E5,659.255127,28.191132
29.962666,674.898682,0.759372,E5,659.255127,40.600914
29.973333,220.370743,0.772515,A3,220.000000,2.914977
29.983999,220.361633,0.819074,A3,220.000000,2.843403
29.994667,220.953094,0.835149,A3,220.000000,7.483975
30.005333,221.089920,0.828720,A3,220.000000,8.555716
30.015999,220.526108,0.841641,A3,220.000000,4.135138
30.026667,220.743027,0.859844,A3,220.000000,5.837163
30.037333,220.322250,0.863600,A3,220.000000,2.533997
30.048000,661.993469,0.893206,E5,659.255127,7.176101
30.058666,662.307800,0.878952,E5,659.255127,7.997964
30.069332,220.086380,0.848606,A3,220.000000,0.679637
30.080000,219.878647,0.878503,A3,220.000000,-0.955177
30.090666,220.294403,0.896735,A3,220.000000,2.315200
30.101334,220.232986,0.899654,A3,220.000000,1.832515
30.112000,661.848267,0.925967,E5,659.255127,6.796380
30.122665,661.600037,0.936050,E5,659.255127,6.147012
30.133333,662.876587,0.902766,E5,659.255127,9.484063
30.143999,659.051514,0.887657,E5,659.255127,-0.534723
30.154667,220.067780,0.871846,A3,220.000000,0.533320
30.165333,220.465576,0.883306,A3,220.000000,3.659914
30.176001,220.743286,0.881252,A3,220.000000,5.839264
30.186666,661.393311,0.904386,E5,659.255127,5.605922
30.197332,661.298401,0.897294,E5,659.255127,5.357544
30.208000,664.188293,0.864220,E5,659.255127,12.906535
30.218666,221.126724,0.833368,A3,220.000000,8.843902
30.229334,220.983429,0.790697,A3,220.000000,7.721544
30.240000,220.280594,0.688844,A3,220.000000,2.206650
30.250666,220.126663,0.604679,A3,220.000000,0.996401
30.261333,220.083206,0.717019,A3,220.000000,0.654639
30.271999,220.327393,0.775485,A3,220.000000,2.574405
30.282667,220.265732,0.816653,A3,220.000000,2.089818
30.293333,219.979538,0.800357,A3,220.000000,-0.161047
30.303999,220.364594,0.828193,A3,220.000000,2.866656
30.314667,221.178635,0.863663,A3,220.000000,9.250154
30.325333,221.509888,0.862154,A3,220.000000,11.841057
30.336000,221.192673,0.867239,A3,220.000000,9.360071
30.346666,220.756073,0.882354,A3,220.000000,5.939557
30.357332,220.910507,0.895374,A3,220.000000,7.150170
30.368000,221.460953,0.892665,A3,220.000000,11.458627
30.378666,221.213272,0.884163,A3,220.000000,9.521353
30.389334,220.343658,0.886527,A3,220.000000,2.702172
30.400000,220.810547,0.889650,A3,220.000000,6.366635
30.410666,221.668854,0.860128,A3,220.000000,13.083090
30.421333,222.082153,0.837805,A3,220.000000,16.307888
30.431999,221.995895,0.825116,A3,220.000000,15.635372
30.442667,221.823578,0.790673,A3,220.000000,14.291036
30.453333,221.587845,0.757810,A3,220.000000,12.450307
30.463999,332.345612,0.862367,E4,329.627563,14.216991
30.474667,332.565704,0.869945,E4,329.627563,15.363069
30.485332,332.252075,0.851916,E4,329.627563,13.729571
30.496000,331.854675,0.775620,E4,329.627563,11.657756
30.506666,673.027222,0.759315,E5,659.255127,35.793659
30.517332,673.541809,0.734404,E5,659.255127,37.116837
30.528000,222.027313,0.672776,A3,220.000000,15.880325
30.538666,222.040161,0.712605,A3,220.000000,15.980554
30.549334,222.190613,0.792747,A3,220.000000,17.153229
30.559999,221.799393,0.831433,A3,220.000000,14.102257
30.570667,221.401154,0.814972,A3,220.000000,10.991003
30.581333,221.139908,0.816921,A3,220.000000,8.947113
30.591999,220.912094,0.675246,A3,220.000000,7.162602
30.602667,671.018066,0.642209,E5,659.255127,30.617697
30.613333,673.627686,0.614757,E5,659.255127,37.337460
30.624001,668.356384,0.737751,E5,659.255127,23.736887
30.634666,664.334839,0.754154,E5,659.255127,13.288437
30.645332,664.312500,0.721807,E5,659.255127,13.230305
30.656000,220.024261,0.829148,A3,220.000000,0.190896
30.666666,220.755081,0.879381,A3,220.000000,5.931746
30.677334,222.282013,0.879839,A3,220.000000,17.865196
30.688000,669.028992,0.896427,E5,659.255127,25.478212
30.698666,669.488403,0.914622,E5,659.255127,26.666685
30.709333,669.943542,0.879938,E5,659.255127,27.843195
30.719999,666.312988,0.844280,E5,659.255127,18.435806
30.730667,220.545624,0.839296,A3,220.000000,4.288350
30.741333,221.410706,0.849464,A3,220.000000,11.065727
30.751999,221.454453,0.829251,A3,220.000000,11.407757
30.762667,221.297714,0.695438,A3,220.000000,10.182061
30.773333,220.616898,0.732441,A3,220.000000,4.847747
30.784000,220.608170,0.670289,A3,220.000000,4.779215
30.794666,220.741501,0.715650,A3,220.000000,5.825228
30.805332,331.384888,0.712744,E4,329.627563,9.205207
30.816000,331.771027,0.614267,E4,329.627563,11.221323
30.826666,222.386673,0.653587,A3,220.000000,18.680201
30.837334,334.662537,0.712006,E4,329.627563,26.244255
30.848000,331.893555,0.672443,E4,329.627563,11.860564
30.858665,220.072937,0.723282,A3,220.000000,0.573833
30.869333,220.524872,0.788911,A3,220.000000,4.125449
30.879999,330.920471,0.781461,E4,329.627563,6.777227
30.890667,333.823853,0.777089,E4,329.627563,21.900177
30.901333,333.454468,0.785392,E4,329.627563,19.983532
30.911999,220.895126,0.797113,A3,220.000000,7.029653
30.922667,221.383331,0.826908,A3,220.000000,10.851700
30.933332,221.447830,0.845822,A3,220.000000,11.355980
30.944000,221.516052,0.861455,A3,220.000000,11.889285
30.954666,221.324722,0.796163,A3,220.000000,10.393361
