time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
34.079998,315.919220,0.776813,D#4,311.126984,26.462622
34.090668,313.425201,0.695995,D#4,311.126984,12.741164
34.101334,314.420013,0.725608,D#4,311.126984,18.227505
34.112000,317.461609,0.659083,D#4,311.126984,34.894295
34.122665,320.109100,0.604598,D#4,311.126984,49.272186
34.133331,321.804230,0.713140,E4,329.627563,-41.584358
34.144001,319.913025,0.669553,D#4,311.126984,48.211483
34.154667,314.363678,0.722527,D#4,311.126984,17.917294
34.165333,311.973358,0.740797,D#4,311.126984,4.703099
34.175999,314.112213,0.829275,D#4,311.126984,16.531897
34.186665,315.714050,0.867580,D#4,311.126984,25.338009
34.197334,316.635742,0.864859,D#4,311.126984,30.384638
34.208000,315.944641,0.839902,D#4,311.126984,26.601957
34.218666,316.067291,0.816647,D#4,311.126984,27.273920
34.229332,314.205688,0.784273,D#4,311.126984,17.046879
34.239998,314.814117,0.765770,D#4,311.126984,20.396135
34.250668,313.249786,0.794102,D#4,311.126984,11.771955
34.261333,311.666504,0.802485,D#4,311.126984,2.999496
34.271999,311.439362,0.746407,D#4,311.126984,1.737401
34.282665,311.384857,0.828416,D#4,311.126984,1.434311
34.293331,311.220184,0.891880,D#4,311.126984,0.518566
34.304001,313.850830,0.924340,D#4,311.126984,15.090672
34.314667,315.629486,0.925592,D#4,311.126984,24.874105
34.325333,317.341187,0.901495,D#4,311.126984,34.237473
34.335999,315.250793,0.858264,D#4,311.126984,22.795704
34.346664,313.396301,0.882060,D#4,311.126984,12.581479
34.357334,313.456421,0.890959,D#4,311.126984,12.913561
34.368000,315.282776,0.802607,D#4,311.126984,22.971380
34.378666,315.587067,0.770984,D#4,311.126984,24.641434
34.389332,315.459351,0.878685,D#4,311.126984,23.940699
34.400002,315.782257,0.879018,D#4,311.126984,25.711830
34.410667,312.219635,0.846185,D#4,311.126984,6.069260
34.421333,311.713013,0.903009,D#4,311.126984,3.257762
34.431999,312.376434,0.912353,D#4,311.126984,6.938575
34.442665,312.315857,0.908485,D#4,311.126984,6.602796
34.453335,311.226257,0.869915,D#4,311.126984,0.552267
34.464001,309.108704,0.778544,D#4,311.126984,-11.267026
34.474667,307.558807,0.839734,D#4,311.126984,-19.969418
34.485332,309.912140,0.865111,D#4,311.126984,-6.773160
34.495998,313.706207,0.893371,D#4,311.126984,14.292740
34.506668,313.628876,0.889334,D#4,311.126984,13.865792
34.517334,310.889923,0.851708,D#4,311.126984,-1.319640
34.528000,308.586823,0.894135,D#4,311.126984,-14.192401
34.538666,309.243134,0.893958,D#4,311.126984,-10.514295
34.549332,309.131287,0.883266,D#4,311.126984,-11.140553
34.560001,308.373993,0.879844,D#4,311.126984,-15.386920
34.570667,309.309418,0.896854,D#4,311.126984,-10.143232
34.581333,310.494385,0.910529,D#4,311.126984,-3.523668
34.591999,309.594818,0.909161,D#4,311.126984,-8.546559
34.602665,310.421661,0.863387,D#4,311.126984,-3.929127
34.613335,313.323822,0.791015,D#4,311.126984,12.181069
34.624001,311.633118,0.723351,D#4,311.126984,2.814028
34.634666,312.640930,0.729650,D#4,311.126984,8.403716
34.645332,311.672546,0.801250,D#4,311.126984,3.033135
34.655998,311.934814,0.808978,D#4,311.126984,4.489333
34.666668,314.963470,0.752601,D#4,311.126984,21.217243
34.677334,316.200775,0.725392,D#4,311.126984,28.004795
34.688000,313.772247,0.781126,D#4,311.126984,14.657141
34.698666,315.920868,0.765599,D#4,311.126984,26.471663
34.709332,317.338776,0.750740,D#4,311.126984,34.224316
34.720001,317.011475,0.806288,D#4,311.126984,32.437805
34.730667,316.564880,0.786351,D#4,311.126984,29.997257
34.741333,318.043091,0.657134,D#4,311.126984,38.062412
34.751999,321.055328,0.574382,E4,329.627563,-45.617962
34.762665,329.722565,0.568395,E4,329.627563,0.498921
34.773335,334.269653,0.517435,E4,329.627563,24.210564
34.784000,341.364990,0.601601,F4,349.228241,-39.426147
34.794666,344.770660,0.720356,F4,349.228241,-22.239889
34.805332,349.012512,0.714552,F4,349.228241,-1.069705
34.815998,350.122009,0.732659,F4,349.228241,4.425029
34.826668,341.504120,0.790639,F4,349.228241,-38.720695
34.837334,340.950348,0.739181,F4,349.228241,-41.530235
34.848000,347.032410,0.676414,F4,349.228241,-10.919793
34.858665,349.679810,0.590316,F4,349.228241,2.237171
34.869331,362.654144,0.654521,F#4,369.994415,-34.691090
34.880001,361.174713,0.790413,F#4,369.994415,-41.767944
34.890667,354.221863,0.810721,F4,349.228241,24.579672
34.901333,353.422974,0.729891,F4,349.228241,20.670771
34.911999,364.570404,0.744969,F#4,369.994415,-25.567314
34.922665,362.667206,0.805878,F#4,369.994415,-34.628693
34.933334,358.282379,0.843137,F4,349.228241,44.312271
34.944000,360.639679,0.817990,F#4,369.994415,-44.334488
34.954666,361.579681,0.781107,F#4,369.994415,-39.827915
34.965332,362.644928,0.893492,F#4,369.994415,-34.735069
34.975998,363.018646,0.908729,F#4,369.994415,-32.951859
34.986668,363.637390,0.895510,F#4,369.994415,-30.003582
34.997334,363.030182,0.836751,F#4,369.994415,-32.896778
35.007999,367.917816,0.701753,F#4,369.994415,-9.743951
35.018665,366.752167,0.738363,F#4,369.994415,-15.237626
35.029331,366.500610,0.837414,F#4,369.994415,-16.425508
35.040001,364.261841,0.832668,F#4,369.994415,-27.033216
35.050667,363.944031,0.762761,F#4,369.994415,-28.544249
35.061333,368.223663,0.799129,F#4,369.994415,-8.305357
35.071999,370.233887,0.825789,F#4,369.994415,1.120078
35.082664,367.377228,0.845329,F#4,369.994415,-12.289522
35.093334,366.543945,0.871300,F#4,369.994415,-16.220793
35.104000,369.143829,0.812345,F#4,369.994415,-3.984589
35.114666,368.954620,0.778046,F#4,369.994415,-4.872210
35.125332,371.830933,0.786783,F#4,369.994415,8.571862
35.135998,374.367737,0.742411,F#4,369.994415,20.343159
35.146667,367.067352,0.611453,F#4,369.994415,-13.750488
35.157333,363.277679,0.529558,F#4,369.994415,-31.716980
35.167999,367.525726,0.593450,F#4,369.994415,-11.589992
35.178665,368.723663,0.695196,F#4,369.994415,-5.956250
35.189331,373.094208,0.647534,F#4,369.994415,14.443691
35.200001,384.135834,0.508677,G4,391.995422,-35.064369
35.210667,372.522675,0.421724,F#4,369.994415,11.789654
35.221333,435.950592,0.319321,A4,440.000000,-16.006620
35.231998,444.048645,0.497747,A4,440.000000,15.857020
35.242668,448.176697,0.496373,A4,440.000000,31.876932
35.253334,450.487976,0.494264,A4,440.000000,40.782104
35.264000,449.509888,0.551871,A4,440.000000,37.019173
35.274666,452.813690,0.646382,A4,440.000000,49.696892
35.285332,461.868744,0.748577,A#4,466.163757,-16.024675
35.296001,459.923157,0.810079,A#4,466.163757,-23.332804
35.306667,463.009521,0.805486,A#4,466.163757,-11.754029
35.317333,469.594849,0.727722,A#4,466.163757,12.695702
35.327999,471.888916,0.547699,A#4,466.163757,21.132498
35.338665,476.307129,0.688266,A#4,466.163757,37.266308
35.349335,483.638458,0.856360,B4,493.883301,-36.289413
35.360001,485.347260,0.872708,B4,493.883301,-30.183468
35.370667,480.748260,0.771076,B4,493.883301,-46.666237
35.381332,481.841492,0.813902,B4,493.883301,-42.733902
35.391998,484.270325,0.874433,B4,493.883301,-34.029083
35.402668,483.513824,0.882495,B4,493.883301,-36.735680
35.413334,484.554230,0.906135,B4,493.883301,-33.014416
35.424000,476.452026,0.894231,A#4,466.163757,37.792889
35.434666,474.228760,0.841656,A#4,466.163757,29.695591
35.445332,481.399261,0.840990,B4,493.883301,-44.323547
35.456001,485.360199,0.848414,B4,493.883301,-30.137302
35.466667,484.450867,0.849823,B4,493.883301,-33.383801
35.477333,484.375397,0.804597,B4,493.883301,-33.653522
35.487999,480.039337,0.888799,B4,493.883301,-49.221069
35.498665,469.951965,0.949084,A#4,466.163757,14.011712
35.509335,467.087311,0.949861,A#4,466.163757,3.426503
35.520000,466.800293,0.919076,A#4,466.163757,2.362339
35.530666,463.812653,0.892696,A#4,466.163757,-8.753652
35.541332,456.447998,0.931563,A#4,466.163757,-36.463623
35.551998,454.713074,0.953088,A#4,466.163757,-43.056423
35.562668,455.400879,0.929359,A#4,466.163757,-40.439789
35.573334,454.175751,0.870575,A#4,466.163757,-45.103424
35.584000,457.848206,0.560037,A#4,466.163757,-31.160971
35.594666,471.407745,0.472971,A#4,466.163757,19.366331
35.605331,455.022583,0.573095,A#4,466.163757,-41.878506
35.616001,454.698059,0.453251,A#4,466.163757,-43.113594
35.626667,452.758636,0.616301,A4,440.000000,49.486320
35.637333,425.751801,0.796620,G#4,415.304688,43.010967
35.647999,417.261627,0.840897,G#4,415.304688,8.138468
35.658665,415.758698,0.846366,G#4,415.304688,1.891516
35.669334,418.958588,0.824409,G#4,415.304688,15.165001
35.680000,418.092804,0.802870,G#4,415.304688,11.583634
35.690666,416.069672,0.795033,G#4,415.304688,3.185947
35.701332,408.577362,0.806724,G#4,415.304688,-28.273100
35.711998,394.140930,0.742446,G4,391.995422,9.449602
35.722668,372.222931,0.735659,F#4,369.994415,10.396056
35.733334,201.705063,0.756812,G3,195.997711,49.692585
35.743999,200.263458,0.589620,G3,195.997711,37.274834
35.754665,428.011322,0.666255,A4,440.000000,-47.825455
35.765331,427.188110,0.818742,G#4,415.304688,48.841583
35.776001,413.915070,0.897593,G#4,415.304688,-5.802456
35.786667,408.565216,0.931801,G#4,415.304688,-28.324631
35.797333,408.462341,0.929862,G#4,415.304688,-28.760525
35.807999,411.316193,0.902851,G#4,415.304688,-16.706797
35.818665,410.615204,0.880309,G#4,415.304688,-19.659739
35.829334,402.294250,0.908028,G4,391.995422,44.897118
35.840000,400.826416,0.910907,G4,391.995422,38.568840
35.850666,405.723633,0.859004,G#4,415.304688,-40.407482
35.861332,407.897644,0.798735,G#4,415.304688,-31.155668
35.871998,405.907593,0.812395,G#4,415.304688,-39.622601
35.882668,405.550934,0.826481,G#4,415.304688,-41.144485
35.893333,405.438446,0.860700,G#4,415.304688,-41.624786
35.903999,403.687195,0.876612,G#4,415.304688,-49.118828
35.914665,403.035034,0.815621,G4,391.995422,48.082024
35.925331,401.922974,0.864932,G4,391.995422,43.298645
35.936001,401.984833,0.896991,G4,391.995422,43.564999
35.946667,401.740112,0.871118,G4,391.995422,42.510838
35.957333,400.754303,0.816102,G4,391.995422,38.257362
35.967999,398.784790,0.884545,G4,391.995422,29.728209
35.978664,398.909882,0.940869,G4,391.995422,30.271164
35.989334,400.585175,0.953326,G4,391.995422,37.526627
36.000000,398.992493,0.949042,G4,391.995422,30.629705
36.010666,398.149872,0.943512,G4,391.995422,26.969702
36.021332,400.257507,0.952009,G4,391.995422,36.109924
36.032001,402.296204,0.953616,G4,391.995422,44.905518
36.042667,401.073792,0.931108,G4,391.995422,39.637020
36.053333,397.218079,0.935590,G4,391.995422,22.913370
36.063999,398.242035,0.926488,G4,391.995422,27.370375
36.074665,399.875214,0.900116,G4,391.995422,34.455662
36.085335,400.208313,0.869018,G4,391.995422,35.897118
36.096001,404.100128,0.902591,G#4,415.304688,-47.348843
36.106667,407.902069,0.922620,G#4,415.304688,-31.136845
36.117332,409.854309,0.907152,G#4,415.304688,-22.870893
36.127998,408.635040,0.816710,G#4,415.304688,-28.028746
36.138668,408.982758,0.805477,G#4,415.304688,-26.556192
36.149334,414.961243,0.836964,G#4,415.304688,-1.432299
36.160000,411.403870,0.844324,G#4,415.304688,-16.337841
36.170666,404.813354,0.932175,G#4,415.304688,-44.295979
36.181332,407.176544,0.951084,G#4,415.304688,-34.218945
36.192001,409.490173,0.946170,G#4,415.304688,-24.409639
36.202667,409.316742,0.921884,G#4,415.304688,-25.143017
36.213333,409.077728,0.919864,G#4,415.304688,-26.154264
36.223999,408.896637,0.901909,G#4,415.304688,-26.920797
36.234665,406.995178,0.903590,G#4,415.304688,-34.990200
36.245335,403.685913,0.920393,G#4,415.304688,-49.124363
36.256001,403.046082,0.921918,G4,391.995422,48.129509
36.266666,402.804901,0.918208,G4,391.995422,47.093243
36.277332,403.370758,0.880876,G4,391.995422,49.523586
36.287998,397.627167,0.888549,G4,391.995422,24.695356
36.298668,399.924103,0.825983,G4,391.995422,34.667233
36.309334,406.590027,0.771635,G#4,415.304688,-36.714485
36.320000,398.797363,0.876556,G4,391.995422,29.782764
36.330666,394.479584,0.845760,G4,391.995422,10.936489
36.341331,386.302612,0.832952,G4,391.995422,-25.326481
36.352001,379.069733,0.818954,F#4,369.994415,41.951733
36.362667,373.871216,0.861658,F#4,369.994415,18.045437
36.373333,370.074921,0.803054,F#4,369.994415,0.376600
36.383999,365.118561,0.733079,F#4,369.994415,-22.966259
36.394665,363.271790,0.777490,F#4,369.994415,-31.745066
36.405334,363.161407,0.809751,F#4,369.994415,-32.271221
36.416000,364.293640,0.791399,F#4,369.994415,-26.882050
36.426666,396.426392,0.762687,G4,391.995422,19.459406
36.437332,391.491180,0.860278,G4,391.995422,-2.228424
36.447998,365.603943,0.918137,F#4,369.994415,-20.666241
36.458668,366.473083,0.904385,F#4,369.994415,-16.555561
36.469334,365.723358,0.793993,F#4,369.994415,-20.100967
36.480000,386.561615,0.621078,G4,391.995422,-24.166134
36.490665,381.855865,0.719289,G4,391.995422,-45.370365
36.501331,385.126984,0.850117,G4,391.995422,-30.603149
36.512001,393.964905,0.902379,G4,391.995422,8.676268
36.522667,395.993469,0.853825,G4,391.995422,17.567705
36.533333,393.677948,0.824630,G4,391.995422,7.414881
36.543999,392.814453,0.877457,G4,391.995422,3.613426
36.554665,395.313568,0.808400,G4,391.995422,14.592745
36.565334,394.917664,0.914333,G4,391.995422,12.858093
36.576000,394.245697,0.915271,G4,391.995422,9.909725
36.586666,397.063416,0.765661,G4,391.995422,22.239071
36.597332,401.540405,0.653526,G4,391.995422,41.649925
36.607998,125.004997,0.608352,B2,123.470825,21.378744
36.618668,124.170601,0.628747,B2,123.470825,9.784174
36.629333,124.364769,0.596204,B2,123.470825,12.489201
36.639999,513.067688,0.840911,C5,523.251160,-34.025208
36.650665,521.515259,0.769836,C5,523.251160,-5.752871
36.661331,542.288696,0.843615,C#5,554.365234,-38.130936
36.672001,551.027100,0.914014,C#5,554.365234,-10.456339
36.682667,550.419617,0.916902,C#5,554.365234,-12.366007
36.693333,550.955750,0.926583,C#5,554.365234,-10.680512
36.703999,547.603760,0.875402,C#5,554.365234,-21.245363
36.714664,546.892029,0.878423,C#5,554.365234,-23.496983
36.725334,537.246155,0.875070,C5,523.251160,45.695717
36.736000,532.324463,0.892751,C5,523.251160,29.762854
36.746666,541.001526,0.953622,C#5,554.365234,-42.244968
36.757332,545.079163,0.966534,C#5,554.365234,-29.245264
36.767998,545.982361,0.965758,C#5,554.365234,-26.379105
36.778667,545.742676,0.967858,C#5,554.365234,-27.139153
36.789333,540.942017,0.953551,C#5,554.365234,-42.435440
36.799999,535.011108,0.955945,C5,523.251160,38.478451
36.810665,540.475830,0.947011,C#5,554.365234,-43.928055
36.821335,547.189087,0.939249,C#5,554.365234,-22.556967
36.832001,550.144836,0.940630,C#5,554.365234,-13.230503
36.842667,547.400208,0.916193,C#5,554.365234,-21.889055
36.853333,543.630432,0.903825,C#5,554.365234,-33.852787
36.863998,544.471313,0.952754,C#5,554.365234,-31.177015
36.874668,545.609985,0.962972,C#5,554.365234,-27.560097
36.885334,538.297180,0.949863,C5,523.251160,49.079266
36.896000,534.997986,0.954191,C5,523.251160,38.435841
36.906666,535.351807,0.923974,C5,523.251160,39.580429
36.917332,537.612366,0.924254,C5,523.251160,46.875374
36.928001,533.400330,0.920477,C5,523.251160,33.258186
36.938667,535.810486,0.928563,C5,523.251160,41.063091
36.949333,537.966431,0.940793,C5,523.251160,48.015076
36.959999,535.505615,0.957045,C5,523.251160,40.077785
36.970665,530.324158,0.947812,C5,523.251160,23.245123
36.981335,530.255493,0.949748,C5,523.251160,23.021053
36.992001,531.954224,0.939942,C5,523.251160,28.558218
37.002666,533.590454,0.950034,C5,523.251160,33.875172
37.013332,537.746094,0.965206,C5,523.251160,47.305943
37.023998,538.973877,0.971914,C#5,554.365234,-48.745846
37.034668,537.944824,0.964528,C5,523.251160,47.945637
37.045334,534.321899,0.965297,C5,523.251160,36.246784
37.056000,531.996460,0.971526,C5,523.251160,28.695683
37.066666,530.188599,0.959184,C5,523.251160,22.802532
37.077332,535.117493,0.943563,C5,523.251160,38.822556
37.088001,540.229614,0.951658,C#5,554.365234,-44.716949
37.098667,540.293701,0.950749,C#5,554.365234,-44.511688
37.109333,540.278931,0.962131,C#5,554.365234,-44.559006
37.119999,538.476624,0.958807,C5,523.251160,49.656277
37.130665,535.294556,0.940204,C5,523.251160,39.395374
37.141335,532.039307,0.938194,C5,523.251160,28.835112
37.152000,529.053101,0.959741,C5,523.251160,19.090866
37.162666,534.254395,0.947896,C5,523.251160,36.027924
37.173332,538.466187,0.942249,C5,523.251160,49.622684
37.183998,533.040771,0.960656,C5,523.251160,32.090866
37.194668,534.561707,0.967316,C5,523.251160,37.023602
37.205334,534.546936,0.965753,C5,523.251160,36.975662
37.216000,531.211060,0.959342,C5,523.251160,26.137993
37.226665,526.661316,0.956427,C5,523.251160,11.246337
37.237331,527.386414,0.945728,C5,523.251160,13.628268
37.248001,531.406860,0.957395,C5,523.251160,26.776011
37.258667,526.234314,0.964300,C5,523.251160,9.842200
37.269333,526.144348,0.952852,C5,523.251160,9.546169
37.279999,530.950134,0.943240,C5,523.251160,25.287487
37.290665,530.838501,0.942008,C5,523.251160,24.923447
37.301334,527.799438,0.916949,C5,523.251160,14.983614
37.312000,531.195435,0.952089,C5,523.251160,26.086969
37.322666,532.890015,0.963284,C5,523.251160,31.601099
37.333332,533.474609,0.963926,C5,523.251160,33.499325
37.343998,537.537659,0.967826,C5,523.251160,46.634846
37.354668,534.331177,0.960347,C5,523.251160,36.276752
37.365334,527.891602,0.948187,C5,523.251160,15.285769
37.375999,529.386963,0.927796,C5,523.251160,20.183065
37.386665,530.356201,0.921051,C5,523.251160,23.349791
37.397331,529.995667,0.941401,C5,523.251160,22.172373
37.408001,529.429260,0.952828,C5,523.251160,20.321266
37.418667,529.925293,0.948966,C5,523.251160,21.942484
37.429333,529.217590,0.932786,C5,523.251160,19.628941
37.439999,531.538086,0.941861,C5,523.251160,27.203392
37.450665,527.137146,0.942187,C5,523.251160,12.809898
37.461334,528.999878,0.892075,C5,523.251160,18.916656
37.472000,527.541687,0.904868,C5,523.251160,14.137900
37.482666,526.574707,0.935880,C5,523.251160,10.961682
37.493332,529.427673,0.887339,C5,523.251160,20.316103
37.503998,540.235779,0.848466,C#5,554.365234,-44.697235
37.514668,533.791016,0.860264,C5,523.251160,34.525829
37.525333,529.874695,0.855456,C5,523.251160,21.777212
37.535999,529.875671,0.807748,C5,523.251160,21.780432
37.546665,529.366577,0.829444,C5,523.251160,20.116222
37.557331,525.538696,0.814523,C5,523.251160,7.552089
37.568001,526.809265,0.697473,C5,523.251160,11.732695
37.578667,519.143494,0.651521,C5,523.251160,-13.644250
37.589333,519.673889,0.700798,C5,523.251160,-11.876296
37.599998,520.839844,0.626922,C5,523.251160,-7.996445
37.610664,518.619141,0.652681,C5,523.251160,-15.393780
37.621334,177.859177,0.542940,F3,174.614120,31.878281
37.632000,216.855255,0.438669,A3,220.000000,-24.925398
37.642666,217.601944,0.524422,A3,220.000000,-18.974478
37.653332,220.460571,0.559677,A3,220.000000,3.620580
37.664001,222.145721,0.570024,A3,220.000000,16.803373
37.674667,223.351166,0.502801,A3,220.000000,26.172256
37.685333,222.589508,0.371545,A3,220.000000,20.258482
37.695999,461.025726,0.454973,A#4,466.163757,-19.187469
